Title,Description,CategoryId,SubcategoryId,tagsId1,tagsText1,tagsId2,tagsText2,skillServiceType,skillLocationType,skillStartDate,skillEndDate,skillStartTime,skillEndTime,skillAvailable,skillTradeId,skillTradeText,isTradable,skillCharge,skillCredentials,skillIsActive,searchString,,,
Testing Training14,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training15,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training16,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training17,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training18,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training19,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training20,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training21,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training22,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training23,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training24,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training25,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training26,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training27,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training28,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training29,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training30,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training31,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training32,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training33,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training34,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training35,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training36,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training37,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training38,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training39,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training40,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training41,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training42,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training43,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training44,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training45,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training46,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training47,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training48,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training49,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training50,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training51,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training52,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training53,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training54,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training55,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training56,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training57,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training58,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training59,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training60,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training61,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,TRUE,business
Testing Training62,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training63,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training64,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training65,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training66,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training67,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training68,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training69,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training70,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training71,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training72,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training73,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training74,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training75,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training76,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training77,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training78,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training79,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training80,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training81,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training82,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training83,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training84,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training85,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training86,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training87,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training88,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training89,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training90,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training91,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training92,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training93,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training94,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training95,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training96,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training97,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training98,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training99,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training100,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training101,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training102,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training103,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training104,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training105,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training106,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training107,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training108,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training109,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training110,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training111,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training112,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training113,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training114,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training115,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training116,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training117,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training118,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training119,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training120,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training121,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training122,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training123,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
