name,level,Newname,NewLevel
Telugu54,Fluent,Korean54,Conversational
Hindi54,Basic,Japanese54,Fluent
English54,Conversational,Spanish54,Basic
Telugu55,Fluent,Korean55,Conversational
Hindi55,Basic,Japanese55,Fluent
English55,Conversational,Spanish55,Basic
Telugu56,Fluent,Korean56,Conversational
Hindi56,Basic,Japanese56,Fluent
English56,Conversational,Spanish56,Basic
Telugu57,Fluent,Korean57,Conversational
Hindi57,Basic,Japanese57,Fluent
English57,Conversational,Spanish57,Basic
Telugu58,Fluent,Korean58,Conversational
Hindi58,Basic,Japanese58,Fluent
English58,Conversational,Spanish58,Basic
Telugu59,Fluent,Korean59,Conversational
Hindi59,Basic,Japanese59,Fluent
English59,Conversational,Spanish59,Basic
Telugu60,Fluent,Korean60,Conversational
Hindi60,Basic,Japanese60,Fluent
English60,Conversational,Spanish60,Basic
Telugu61,Fluent,Korean61,Conversational
Hindi61,Basic,Japanese61,Fluent
English61,Conversational,Spanish61,Basic
Telugu62,Fluent,Korean62,Conversational
Hindi62,Basic,Japanese62,Fluent
English62,Conversational,Spanish62,Basic
Telugu63,Fluent,Korean63,Conversational
Hindi63,Basic,Japanese63,Fluent
English63,Conversational,Spanish63,Basic
Telugu64,Fluent,Korean64,Conversational
Hindi64,Basic,Japanese64,Fluent
English64,Conversational,Spanish64,Basic
Telugu65,Fluent,Korean65,Conversational
Hindi65,Basic,Japanese65,Fluent
English65,Conversational,Spanish65,Basic
Telugu66,Fluent,Korean66,Conversational
Hindi66,Basic,Japanese66,Fluent
English66,Conversational,Spanish66,Basic
Telugu67,Fluent,Korean67,Conversational
Hindi67,Basic,Japanese67,Fluent
English67,Conversational,Spanish67,Basic
Telugu68,Fluent,Korean68,Conversational
Hindi68,Basic,Japanese68,Fluent
English68,Conversational,Spanish68,Basic
Telugu69,Fluent,Korean69,Conversational
Hindi69,Basic,Japanese69,Fluent
English69,Conversational,Spanish69,Basic
Telugu70,Fluent,Korean70,Conversational
Hindi70,Basic,Japanese70,Fluent
English70,Conversational,Spanish70,Basic
Telugu71,Fluent,Korean71,Conversational
Hindi71,Basic,Japanese71,Fluent
English71,Conversational,Spanish71,Basic
Telugu72,Fluent,Korean72,Conversational
Hindi72,Basic,Japanese72,Fluent
English72,Conversational,Spanish72,Basic
Telugu73,Fluent,Korean73,Conversational
Hindi73,Basic,Japanese73,Fluent
English73,Conversational,Spanish73,Basic
Telugu74,Fluent,Korean74,Conversational
Hindi74,Basic,Japanese74,Fluent
English74,Conversational,Spanish74,Basic
Telugu75,Fluent,Korean75,Conversational
Hindi75,Basic,Japanese75,Fluent
English75,Conversational,Spanish75,Basic
Telugu76,Fluent,Korean76,Conversational
Hindi76,Basic,Japanese76,Fluent
English76,Conversational,Spanish76,Basic
Telugu77,Fluent,Korean77,Conversational
Hindi77,Basic,Japanese77,Fluent
English77,Conversational,Spanish77,Basic
Telugu78,Fluent,Korean78,Conversational
Hindi78,Basic,Japanese78,Fluent
English78,Conversational,Spanish78,Basic
Telugu79,Fluent,Korean79,Conversational
Hindi79,Basic,Japanese79,Fluent
English79,Conversational,Spanish79,Basic
Telugu80,Fluent,Korean80,Conversational
Hindi80,Basic,Japanese80,Fluent
English80,Conversational,Spanish80,Basic
Telugu81,Fluent,Korean81,Conversational
Hindi81,Basic,Japanese81,Fluent
English81,Conversational,Spanish81,Basic
Telugu82,Fluent,Korean82,Conversational
Hindi82,Basic,Japanese82,Fluent
English82,Conversational,Spanish82,Basic
Telugu83,Fluent,Korean83,Conversational
Hindi83,Basic,Japanese83,Fluent
English83,Conversational,Spanish83,Basic
Telugu84,Fluent,Korean84,Conversational
Hindi84,Basic,Japanese84,Fluent
English84,Conversational,Spanish84,Basic
Telugu85,Fluent,Korean85,Conversational
Hindi85,Basic,Japanese85,Fluent
English85,Conversational,Spanish85,Basic
Telugu86,Fluent,Korean86,Conversational
Hindi86,Basic,Japanese86,Fluent
English86,Conversational,Spanish86,Basic
Telugu87,Fluent,Korean87,Conversational
Hindi87,Basic,Japanese87,Fluent
English87,Conversational,Spanish87,Basic
Telugu88,Fluent,Korean88,Conversational
Hindi88,Basic,Japanese88,Fluent
English88,Conversational,Spanish88,Basic
Telugu89,Fluent,Korean89,Conversational
Hindi89,Basic,Japanese89,Fluent
English89,Conversational,Spanish89,Basic
Telugu90,Fluent,Korean90,Conversational
Hindi90,Basic,Japanese90,Fluent
English90,Conversational,Spanish90,Basic
Telugu91,Fluent,Korean91,Conversational
Hindi91,Basic,Japanese91,Fluent
English91,Conversational,Spanish91,Basic
Telugu92,Fluent,Korean92,Conversational
Hindi92,Basic,Japanese92,Fluent
English92,Conversational,Spanish92,Basic
Telugu93,Fluent,Korean93,Conversational
Hindi93,Basic,Japanese93,Fluent
English93,Conversational,Spanish93,Basic
Telugu94,Fluent,Korean94,Conversational
Hindi94,Basic,Japanese94,Fluent
English94,Conversational,Spanish94,Basic
Telugu95,Fluent,Korean95,Conversational
Hindi95,Basic,Japanese95,Fluent
English95,Conversational,Spanish95,Basic
Telugu96,Fluent,Korean96,Conversational
Hindi96,Basic,Japanese96,Fluent
English96,Conversational,Spanish96,Basic
Telugu97,Fluent,Korean97,Conversational
Hindi97,Basic,Japanese97,Fluent
English97,Conversational,Spanish97,Basic
Telugu98,Fluent,Korean98,Conversational
Hindi98,Basic,Japanese98,Fluent
English98,Conversational,Spanish98,Basic
Telugu99,Fluent,Korean99,Conversational
Hindi99,Basic,Japanese99,Fluent
English99,Conversational,Spanish99,Basic
Telugu100,Fluent,Korean100,Conversational
Hindi100,Basic,Japanese100,Fluent
English100,Conversational,Spanish100,Basic
Telugu101,Fluent,Korean101,Conversational
Hindi101,Basic,Japanese101,Fluent
English101,Conversational,Spanish101,Basic
Telugu102,Fluent,Korean102,Conversational
Hindi102,Basic,Japanese102,Fluent
English102,Conversational,Spanish102,Basic
Telugu103,Fluent,Korean103,Conversational
Hindi103,Basic,Japanese103,Fluent
English103,Conversational,Spanish103,Basic
Telugu104,Fluent,Korean104,Conversational
Hindi104,Basic,Japanese104,Fluent
English104,Conversational,Spanish104,Basic
Telugu105,Fluent,Korean105,Conversational
Hindi105,Basic,Japanese105,Fluent
English105,Conversational,Spanish105,Basic
Telugu106,Fluent,Korean106,Conversational
Hindi106,Basic,Japanese106,Fluent
English106,Conversational,Spanish106,Basic
Telugu107,Fluent,Korean107,Conversational
Hindi107,Basic,Japanese107,Fluent
English107,Conversational,Spanish107,Basic
Telugu108,Fluent,Korean108,Conversational
Hindi108,Basic,Japanese108,Fluent
English108,Conversational,Spanish108,Basic
Telugu109,Fluent,Korean109,Conversational
Hindi109,Basic,Japanese109,Fluent
English109,Conversational,Spanish109,Basic
Telugu110,Fluent,Korean110,Conversational
Hindi110,Basic,Japanese110,Fluent
English110,Conversational,Spanish110,Basic
Telugu111,Fluent,Korean111,Conversational
Hindi111,Basic,Japanese111,Fluent
English111,Conversational,Spanish111,Basic
Telugu112,Fluent,Korean112,Conversational
Hindi112,Basic,Japanese112,Fluent
English112,Conversational,Spanish112,Basic
Telugu113,Fluent,Korean113,Conversational
Hindi113,Basic,Japanese113,Fluent
English113,Conversational,Spanish113,Basic
Telugu114,Fluent,Korean114,Conversational
Hindi114,Basic,Japanese114,Fluent
English114,Conversational,Spanish114,Basic
Telugu115,Fluent,Korean115,Conversational
Hindi115,Basic,Japanese115,Fluent
English115,Conversational,Spanish115,Basic
Telugu116,Fluent,Korean116,Conversational
Hindi116,Basic,Japanese116,Fluent
English116,Conversational,Spanish116,Basic
Telugu117,Fluent,Korean117,Conversational
Hindi117,Basic,Japanese117,Fluent
English117,Conversational,Spanish117,Basic
Telugu118,Fluent,Korean118,Conversational
Hindi118,Basic,Japanese118,Fluent
English118,Conversational,Spanish118,Basic
Telugu119,Fluent,Korean119,Conversational
Hindi119,Basic,Japanese119,Fluent
English119,Conversational,Spanish119,Basic
Telugu120,Fluent,Korean120,Conversational
Hindi120,Basic,Japanese120,Fluent
English120,Conversational,Spanish120,Basic
Telugu121,Fluent,Korean121,Conversational
Hindi121,Basic,Japanese121,Fluent
English121,Conversational,Spanish121,Basic
Telugu122,Fluent,Korean122,Conversational
Hindi122,Basic,Japanese122,Fluent
English122,Conversational,Spanish122,Basic
Telugu123,Fluent,Korean123,Conversational
Hindi123,Basic,Japanese123,Fluent
English123,Conversational,Spanish123,Basic
Telugu124,Fluent,Korean124,Conversational
Hindi124,Basic,Japanese124,Fluent
English124,Conversational,Spanish124,Basic
Telugu125,Fluent,Korean125,Conversational
Hindi125,Basic,Japanese125,Fluent
English125,Conversational,Spanish125,Basic
Telugu126,Fluent,Korean126,Conversational
Hindi126,Basic,Japanese126,Fluent
English126,Conversational,Spanish126,Basic
Telugu127,Fluent,Korean127,Conversational
Hindi127,Basic,Japanese127,Fluent
English127,Conversational,Spanish127,Basic
Telugu128,Fluent,Korean128,Conversational
Hindi128,Basic,Japanese128,Fluent
English128,Conversational,Spanish128,Basic
Telugu129,Fluent,Korean129,Conversational
Hindi129,Basic,Japanese129,Fluent
English129,Conversational,Spanish129,Basic
Telugu130,Fluent,Korean130,Conversational
Hindi130,Basic,Japanese130,Fluent
English130,Conversational,Spanish130,Basic
Telugu131,Fluent,Korean131,Conversational
Hindi131,Basic,Japanese131,Fluent
English131,Conversational,Spanish131,Basic
Telugu132,Fluent,Korean132,Conversational
Hindi132,Basic,Japanese132,Fluent
English132,Conversational,Spanish132,Basic
Telugu133,Fluent,Korean133,Conversational
Hindi133,Basic,Japanese133,Fluent
English133,Conversational,Spanish133,Basic
Telugu134,Fluent,Korean134,Conversational
Hindi134,Basic,Japanese134,Fluent
English134,Conversational,Spanish134,Basic
Telugu135,Fluent,Korean135,Conversational
Hindi135,Basic,Japanese135,Fluent
English135,Conversational,Spanish135,Basic
Telugu136,Fluent,Korean136,Conversational
Hindi136,Basic,Japanese136,Fluent
English136,Conversational,Spanish136,Basic
Telugu137,Fluent,Korean137,Conversational
Hindi137,Basic,Japanese137,Fluent
English137,Conversational,Spanish137,Basic
Telugu138,Fluent,Korean138,Conversational
Hindi138,Basic,Japanese138,Fluent
English138,Conversational,Spanish138,Basic
Telugu139,Fluent,Korean139,Conversational
Hindi139,Basic,Japanese139,Fluent
English139,Conversational,Spanish139,Basic
Telugu140,Fluent,Korean140,Conversational
Hindi140,Basic,Japanese140,Fluent
English140,Conversational,Spanish140,Basic
Telugu141,Fluent,Korean141,Conversational
Hindi141,Basic,Japanese141,Fluent
English141,Conversational,Spanish141,Basic
Telugu142,Fluent,Korean142,Conversational
Hindi142,Basic,Japanese142,Fluent
English142,Conversational,Spanish142,Basic
Telugu143,Fluent,Korean143,Conversational
Hindi143,Basic,Japanese143,Fluent
English143,Conversational,Spanish143,Basic
Telugu144,Fluent,Korean144,Conversational
Hindi144,Basic,Japanese144,Fluent
English144,Conversational,Spanish144,Basic
Telugu145,Fluent,Korean145,Conversational
Hindi145,Basic,Japanese145,Fluent
English145,Conversational,Spanish145,Basic
Telugu146,Fluent,Korean146,Conversational
Hindi146,Basic,Japanese146,Fluent
English146,Conversational,Spanish146,Basic
Telugu147,Fluent,Korean147,Conversational
Hindi147,Basic,Japanese147,Fluent
English147,Conversational,Spanish147,Basic
Telugu148,Fluent,Korean148,Conversational
Hindi148,Basic,Japanese148,Fluent
English148,Conversational,Spanish148,Basic
Telugu149,Fluent,Korean149,Conversational
Hindi149,Basic,Japanese149,Fluent
English149,Conversational,Spanish149,Basic
Telugu150,Fluent,Korean150,Conversational
Hindi150,Basic,Japanese150,Fluent
English150,Conversational,Spanish150,Basic
Telugu151,Fluent,Korean151,Conversational
Hindi151,Basic,Japanese151,Fluent
English151,Conversational,Spanish151,Basic
Telugu152,Fluent,Korean152,Conversational
Hindi152,Basic,Japanese152,Fluent
English152,Conversational,Spanish152,Basic
Telugu153,Fluent,Korean153,Conversational
Hindi153,Basic,Japanese153,Fluent
English153,Conversational,Spanish153,Basic
Telugu154,Fluent,Korean154,Conversational
Hindi154,Basic,Japanese154,Fluent
English154,Conversational,Spanish154,Basic
Telugu155,Fluent,Korean155,Conversational
Hindi155,Basic,Japanese155,Fluent
English155,Conversational,Spanish155,Basic
Telugu156,Fluent,Korean156,Conversational
Hindi156,Basic,Japanese156,Fluent
English156,Conversational,Spanish156,Basic
Telugu157,Fluent,Korean157,Conversational
Hindi157,Basic,Japanese157,Fluent
English157,Conversational,Spanish157,Basic
Telugu158,Fluent,Korean158,Conversational
Hindi158,Basic,Japanese158,Fluent
English158,Conversational,Spanish158,Basic
Telugu159,Fluent,Korean159,Conversational
Hindi159,Basic,Japanese159,Fluent
English159,Conversational,Spanish159,Basic
Telugu160,Fluent,Korean160,Conversational
Hindi160,Basic,Japanese160,Fluent
English160,Conversational,Spanish160,Basic
Telugu161,Fluent,Korean161,Conversational
Hindi161,Basic,Japanese161,Fluent
English161,Conversational,Spanish161,Basic
Telugu162,Fluent,Korean162,Conversational
Hindi162,Basic,Japanese162,Fluent
English162,Conversational,Spanish162,Basic
Telugu163,Fluent,Korean163,Conversational
Hindi163,Basic,Japanese163,Fluent
English163,Conversational,Spanish163,Basic
Telugu164,Fluent,Korean164,Conversational
Hindi164,Basic,Japanese164,Fluent
English164,Conversational,Spanish164,Basic
Telugu165,Fluent,Korean165,Conversational
Hindi165,Basic,Japanese165,Fluent
English165,Conversational,Spanish165,Basic
Telugu166,Fluent,Korean166,Conversational
Hindi166,Basic,Japanese166,Fluent
English166,Conversational,Spanish166,Basic
Telugu167,Fluent,Korean167,Conversational
Hindi167,Basic,Japanese167,Fluent
