name,level,Newname,NewLevel
HindiHindiHindiHindiHindiHindi51,Basic,Japanese51,Fluent
EnglishEnglishEnglishEnglishEnglish51,Conversational,Spanish51,Basic
telugutelugutelugutelugutelugu52,Fluent,Korean52,Conversational
HindiHindiHindiHindiHindiHindi52,Basic,Japanese52,Fluent
EnglishEnglishEnglishEnglishEnglish52,Conversational,Spanish52,Basic
telugutelugutelugutelugutelugu53,Fluent,Korean53,Conversational
HindiHindiHindiHindiHindiHindi53,Basic,Japanese53,Fluent
EnglishEnglishEnglishEnglishEnglish53,Conversational,Spanish53,Basic
telugutelugutelugutelugutelugu54,Fluent,Korean54,Conversational
HindiHindiHindiHindiHindiHindi54,Basic,Japanese54,Fluent
EnglishEnglishEnglishEnglishEnglish54,Conversational,Spanish54,Basic
telugutelugutelugutelugutelugu55,Fluent,Korean55,Conversational
HindiHindiHindiHindiHindiHindi55,Basic,Japanese55,Fluent
EnglishEnglishEnglishEnglishEnglish55,Conversational,Spanish55,Basic
telugutelugutelugutelugutelugu56,Fluent,Korean56,Conversational
HindiHindiHindiHindiHindiHindi56,Basic,Japanese56,Fluent
EnglishEnglishEnglishEnglishEnglish56,Conversational,Spanish56,Basic
telugutelugutelugutelugutelugu57,Fluent,Korean57,Conversational
HindiHindiHindiHindiHindiHindi57,Basic,Japanese57,Fluent
EnglishEnglishEnglishEnglishEnglish57,Conversational,Spanish57,Basic
telugutelugutelugutelugutelugu58,Fluent,Korean58,Conversational
HindiHindiHindiHindiHindiHindi58,Basic,Japanese58,Fluent
EnglishEnglishEnglishEnglishEnglish58,Conversational,Spanish58,Basic
telugutelugutelugutelugutelugu59,Fluent,Korean59,Conversational
HindiHindiHindiHindiHindiHindi59,Basic,Japanese59,Fluent
EnglishEnglishEnglishEnglishEnglish59,Conversational,Spanish59,Basic
telugutelugutelugutelugutelugu60,Fluent,Korean60,Conversational
HindiHindiHindiHindiHindiHindi60,Basic,Japanese60,Fluent
EnglishEnglishEnglishEnglishEnglish60,Conversational,Spanish60,Basic
telugutelugutelugutelugutelugu61,Fluent,Korean61,Conversational
HindiHindiHindiHindiHindiHindi61,Basic,Japanese61,Fluent
EnglishEnglishEnglishEnglishEnglish61,Conversational,Spanish61,Basic
telugutelugutelugutelugutelugu62,Fluent,Korean62,Conversational
HindiHindiHindiHindiHindiHindi62,Basic,Japanese62,Fluent
EnglishEnglishEnglishEnglishEnglish62,Conversational,Spanish62,Basic
telugutelugutelugutelugutelugu63,Fluent,Korean63,Conversational
HindiHindiHindiHindiHindiHindi63,Basic,Japanese63,Fluent
EnglishEnglishEnglishEnglishEnglish63,Conversational,Spanish63,Basic
telugutelugutelugutelugutelugu64,Fluent,Korean64,Conversational
HindiHindiHindiHindiHindiHindi64,Basic,Japanese64,Fluent
EnglishEnglishEnglishEnglishEnglish64,Conversational,Spanish64,Basic
telugutelugutelugutelugutelugu65,Fluent,Korean65,Conversational
HindiHindiHindiHindiHindiHindi65,Basic,Japanese65,Fluent
EnglishEnglishEnglishEnglishEnglish65,Conversational,Spanish65,Basic
telugutelugutelugutelugutelugu66,Fluent,Korean66,Conversational
HindiHindiHindiHindiHindiHindi66,Basic,Japanese66,Fluent
EnglishEnglishEnglishEnglishEnglish66,Conversational,Spanish66,Basic
telugutelugutelugutelugutelugu67,Fluent,Korean67,Conversational
HindiHindiHindiHindiHindiHindi67,Basic,Japanese67,Fluent
EnglishEnglishEnglishEnglishEnglish67,Conversational,Spanish67,Basic
telugutelugutelugutelugutelugu68,Fluent,Korean68,Conversational
HindiHindiHindiHindiHindiHindi68,Basic,Japanese68,Fluent
EnglishEnglishEnglishEnglishEnglish68,Conversational,Spanish68,Basic
telugutelugutelugutelugutelugu69,Fluent,Korean69,Conversational
HindiHindiHindiHindiHindiHindi69,Basic,Japanese69,Fluent
EnglishEnglishEnglishEnglishEnglish69,Conversational,Spanish69,Basic
telugutelugutelugutelugutelugu70,Fluent,Korean70,Conversational
HindiHindiHindiHindiHindiHindi70,Basic,Japanese70,Fluent
EnglishEnglishEnglishEnglishEnglish70,Conversational,Spanish70,Basic
telugutelugutelugutelugutelugu71,Fluent,Korean71,Conversational
HindiHindiHindiHindiHindiHindi71,Basic,Japanese71,Fluent
EnglishEnglishEnglishEnglishEnglish71,Conversational,Spanish71,Basic
telugutelugutelugutelugutelugu72,Fluent,Korean72,Conversational
HindiHindiHindiHindiHindiHindi72,Basic,Japanese72,Fluent
EnglishEnglishEnglishEnglishEnglish72,Conversational,Spanish72,Basic
telugutelugutelugutelugutelugu73,Fluent,Korean73,Conversational
HindiHindiHindiHindiHindiHindi73,Basic,Japanese73,Fluent
EnglishEnglishEnglishEnglishEnglish73,Conversational,Spanish73,Basic
telugutelugutelugutelugutelugu74,Fluent,Korean74,Conversational
HindiHindiHindiHindiHindiHindi74,Basic,Japanese74,Fluent
EnglishEnglishEnglishEnglishEnglish74,Conversational,Spanish74,Basic
telugutelugutelugutelugutelugu75,Fluent,Korean75,Conversational
HindiHindiHindiHindiHindiHindi75,Basic,Japanese75,Fluent
EnglishEnglishEnglishEnglishEnglish75,Conversational,Spanish75,Basic
telugutelugutelugutelugutelugu76,Fluent,Korean76,Conversational
HindiHindiHindiHindiHindiHindi76,Basic,Japanese76,Fluent
EnglishEnglishEnglishEnglishEnglish76,Conversational,Spanish76,Basic
telugutelugutelugutelugutelugu77,Fluent,Korean77,Conversational
HindiHindiHindiHindiHindiHindi77,Basic,Japanese77,Fluent
EnglishEnglishEnglishEnglishEnglish77,Conversational,Spanish77,Basic
telugutelugutelugutelugutelugu78,Fluent,Korean78,Conversational
HindiHindiHindiHindiHindiHindi78,Basic,Japanese78,Fluent
EnglishEnglishEnglishEnglishEnglish78,Conversational,Spanish78,Basic
telugutelugutelugutelugutelugu79,Fluent,Korean79,Conversational
HindiHindiHindiHindiHindiHindi79,Basic,Japanese79,Fluent
EnglishEnglishEnglishEnglishEnglish79,Conversational,Spanish79,Basic
telugutelugutelugutelugutelugu80,Fluent,Korean80,Conversational
HindiHindiHindiHindiHindiHindi80,Basic,Japanese80,Fluent
EnglishEnglishEnglishEnglishEnglish80,Conversational,Spanish80,Basic
teluguttelugu81,Fluent,Korean81,Conversational
HindiHindi81,Basic,Japanese81,Fluent
EnglishEnglish81,Conversational,Spanish81,Basic
teluguttelugu82,Fluent,Korean82,Conversational
HindiHindi82,Basic,Japanese82,Fluent
EnglishEnglish82,Conversational,Spanish82,Basic
teluguttelugu83,Fluent,Korean83,Conversational
HindiHindi83,Basic,Japanese83,Fluent
EnglishEnglish83,Conversational,Spanish83,Basic
teluguttelugu84,Fluent,Korean84,Conversational
HindiHindi84,Basic,Japanese84,Fluent
EnglishEnglish84,Conversational,Spanish84,Basic
teluguttelugu85,Fluent,Korean85,Conversational
HindiHindi85,Basic,Japanese85,Fluent
EnglishEnglish85,Conversational,Spanish85,Basic
teluguttelugu86,Fluent,Korean86,Conversational
HindiHindi86,Basic,Japanese86,Fluent
EnglishEnglish86,Conversational,Spanish86,Basic
teluguttelugu87,Fluent,Korean87,Conversational
HindiHindi87,Basic,Japanese87,Fluent
EnglishEnglish87,Conversational,Spanish87,Basic
teluguttelugu88,Fluent,Korean88,Conversational
HindiHindi88,Basic,Japanese88,Fluent
EnglishEnglish88,Conversational,Spanish88,Basic
teluguttelugu89,Fluent,Korean89,Conversational
HindiHindi89,Basic,Japanese89,Fluent
EnglishEnglish89,Conversational,Spanish89,Basic
teluguttelugu90,Fluent,Korean90,Conversational
HindiHindi90,Basic,Japanese90,Fluent
EnglishEnglish90,Conversational,Spanish90,Basic
teluguttelugu91,Fluent,Korean91,Conversational
HindiHindi91,Basic,Japanese91,Fluent
EnglishEnglish91,Conversational,Spanish91,Basic
teluguttelugu92,Fluent,Korean92,Conversational
HindiHindi92,Basic,Japanese92,Fluent
EnglishEnglish92,Conversational,Spanish92,Basic
teluguttelugu93,Fluent,Korean93,Conversational
HindiHindi93,Basic,Japanese93,Fluent
EnglishEnglish93,Conversational,Spanish93,Basic
teluguttelugu94,Fluent,Korean94,Conversational
HindiHindi94,Basic,Japanese94,Fluent
EnglishEnglish94,Conversational,Spanish94,Basic
teluguttelugu95,Fluent,Korean95,Conversational
HindiHindi95,Basic,Japanese95,Fluent
EnglishEnglish95,Conversational,Spanish95,Basic
teluguttelugu96,Fluent,Korean96,Conversational
HindiHindi96,Basic,Japanese96,Fluent
EnglishEnglish96,Conversational,Spanish96,Basic
teluguttelugu97,Fluent,Korean97,Conversational
HindiHindi97,Basic,Japanese97,Fluent
EnglishEnglish97,Conversational,Spanish97,Basic
teluguttelugu98,Fluent,Korean98,Conversational
HindiHindi98,Basic,Japanese98,Fluent
EnglishEnglish98,Conversational,Spanish98,Basic
teluguttelugu99,Fluent,Korean99,Conversational
HindiHindi99,Basic,Japanese99,Fluent
EnglishEnglish99,Conversational,Spanish99,Basic
teluguttelugu100,Fluent,Korean100,Conversational
HindiHindi100,Basic,Japanese100,Fluent
EnglishEnglish100,Conversational,Spanish100,Basic
telugutelugutelugutelugutelugu101,Fluent,Korean101,Conversational
HindiHindiHindiHindiHindiHindi101,Basic,Japanese101,Fluent
EnglishEnglishEnglishEnglishEnglish101,Conversational,Spanish101,Basic
telugutelugutelugutelugutelugu102,Fluent,Korean102,Conversational
HindiHindiHindiHindiHindiHindi102,Basic,Japanese102,Fluent
EnglishEnglishEnglishEnglishEnglish102,Conversational,Spanish102,Basic
telugutelugutelugutelugutelugu103,Fluent,Korean103,Conversational
HindiHindiHindiHindiHindiHindi103,Basic,Japanese103,Fluent
EnglishEnglishEnglishEnglishEnglish103,Conversational,Spanish103,Basic
telugutelugutelugutelugutelugu104,Fluent,Korean104,Conversational
HindiHindiHindiHindiHindiHindi104,Basic,Japanese104,Fluent
EnglishEnglishEnglishEnglishEnglish104,Conversational,Spanish104,Basic
telugutelugutelugutelugutelugu105,Fluent,Korean105,Conversational
HindiHindiHindiHindiHindiHindi105,Basic,Japanese105,Fluent
EnglishEnglishEnglishEnglishEnglish105,Conversational,Spanish105,Basic
telugutelugutelugutelugutelugu106,Fluent,Korean106,Conversational
HindiHindiHindiHindiHindiHindi106,Basic,Japanese106,Fluent
EnglishEnglishEnglishEnglishEnglish106,Conversational,Spanish106,Basic
telugutelugutelugutelugutelugu107,Fluent,Korean107,Conversational
HindiHindiHindiHindiHindiHindi107,Basic,Japanese107,Fluent
EnglishEnglishEnglishEnglishEnglish107,Conversational,Spanish107,Basic
telugutelugutelugutelugutelugu108,Fluent,Korean108,Conversational
HindiHindiHindiHindiHindiHindi108,Basic,Japanese108,Fluent
EnglishEnglishEnglishEnglishEnglish108,Conversational,Spanish108,Basic
telugutelugutelugutelugutelugu109,Fluent,Korean109,Conversational
HindiHindiHindiHindiHindiHindi109,Basic,Japanese109,Fluent
EnglishEnglishEnglishEnglishEnglish109,Conversational,Spanish109,Basic
telugutelugutelugutelugutelugu110,Fluent,Korean110,Conversational
HindiHindiHindiHindiHindiHindi110,Basic,Japanese110,Fluent
EnglishEnglishEnglishEnglishEnglish110,Conversational,Spanish110,Basic
telugutelugutelugutelugutelugu111,Fluent,Korean111,Conversational
HindiHindiHindiHindiHindiHindi111,Basic,Japanese111,Fluent
EnglishEnglishEnglishEnglishEnglish111,Conversational,Spanish111,Basic
telugutelugutelugutelugutelugu112,Fluent,Korean112,Conversational
HindiHindiHindiHindiHindiHindi112,Basic,Japanese112,Fluent
EnglishEnglishEnglishEnglishEnglish112,Conversational,Spanish112,Basic
telugutelugutelugutelugutelugu113,Fluent,Korean113,Conversational
HindiHindiHindiHindiHindiHindi113,Basic,Japanese113,Fluent
EnglishEnglishEnglishEnglishEnglish113,Conversational,Spanish113,Basic
telugutelugutelugutelugutelugu114,Fluent,Korean114,Conversational
HindiHindiHindiHindiHindiHindi114,Basic,Japanese114,Fluent
EnglishEnglishEnglishEnglishEnglish114,Conversational,Spanish114,Basic
telugutelugutelugutelugutelugu115,Fluent,Korean115,Conversational
HindiHindiHindiHindiHindiHindi115,Basic,Japanese115,Fluent
EnglishEnglishEnglishEnglishEnglish115,Conversational,Spanish115,Basic
telugutelugutelugutelugutelugu116,Fluent,Korean116,Conversational
HindiHindiHindiHindiHindiHindi116,Basic,Japanese116,Fluent
EnglishEnglishEnglishEnglishEnglish116,Conversational,Spanish116,Basic
telugutelugutelugutelugutelugu117,Fluent,Korean117,Conversational
HindiHindiHindiHindiHindiHindi117,Basic,Japanese117,Fluent
EnglishEnglishEnglishEnglishEnglish117,Conversational,Spanish117,Basic
telugutelugutelugutelugutelugu118,Fluent,Korean118,Conversational
HindiHindiHindiHindiHindiHindi118,Basic,Japanese118,Fluent
EnglishEnglishEnglishEnglishEnglish118,Conversational,Spanish118,Basic
telugutelugutelugutelugutelugu119,Fluent,Korean119,Conversational
HindiHindiHindiHindiHindiHindi119,Basic,Japanese119,Fluent
EnglishEnglishEnglishEnglishEnglish119,Conversational,Spanish119,Basic
telugutelugutelugutelugutelugu120,Fluent,Korean120,Conversational
HindiHindiHindiHindiHindiHindi120,Basic,Japanese120,Fluent
EnglishEnglishEnglishEnglishEnglish120,Conversational,Spanish120,Basic
telugutelugutelugutelugutelugu121,Fluent,Korean121,Conversational
HindiHindiHindiHindiHindiHindi121,Basic,Japanese121,Fluent
EnglishEnglishEnglishEnglishEnglish121,Conversational,Spanish121,Basic
telugutelugutelugutelugutelugu122,Fluent,Korean122,Conversational
HindiHindiHindiHindiHindiHindi122,Basic,Japanese122,Fluent
EnglishEnglishEnglishEnglishEnglish122,Conversational,Spanish122,Basic
telugutelugutelugutelugutelugu123,Fluent,Korean123,Conversational
HindiHindiHindiHindiHindiHindi123,Basic,Japanese123,Fluent
EnglishEnglishEnglishEnglishEnglish123,Conversational,Spanish123,Basic
telugutelugutelugutelugutelugu124,Fluent,Korean124,Conversational
HindiHindiHindiHindiHindiHindi124,Basic,Japanese124,Fluent
EnglishEnglishEnglishEnglishEnglish124,Conversational,Spanish124,Basic
telugutelugutelugutelugutelugu125,Fluent,Korean125,Conversational
HindiHindiHindiHindiHindiHindi125,Basic,Japanese125,Fluent
EnglishEnglishEnglishEnglishEnglish125,Conversational,Spanish125,Basic
telugutelugutelugutelugutelugu126,Fluent,Korean126,Conversational
HindiHindiHindiHindiHindiHindi126,Basic,Japanese126,Fluent
EnglishEnglishEnglishEnglishEnglish126,Conversational,Spanish126,Basic
telugutelugutelugutelugutelugu127,Fluent,Korean127,Conversational
HindiHindiHindiHindiHindiHindi127,Basic,Japanese127,Fluent
EnglishEnglishEnglishEnglishEnglish127,Conversational,Spanish127,Basic
telugutelugutelugutelugutelugu128,Fluent,Korean128,Conversational
HindiHindiHindiHindiHindiHindi128,Basic,Japanese128,Fluent
EnglishEnglishEnglishEnglishEnglish128,Conversational,Spanish128,Basic
telugutelugutelugutelugutelugu129,Fluent,Korean129,Conversational
HindiHindiHindiHindiHindiHindi129,Basic,Japanese129,Fluent
EnglishEnglishEnglishEnglishEnglish129,Conversational,Spanish129,Basic
telugutelugutelugutelugutelugu130,Fluent,Korean130,Conversational
HindiHindiHindiHindiHindiHindi130,Basic,Japanese130,Fluent
EnglishEnglishEnglishEnglishEnglish130,Conversational,Spanish130,Basic
telugutelugutelugutelugutelugu131,Fluent,Korean131,Conversational
HindiHindiHindiHindiHindiHindi131,Basic,Japanese131,Fluent
EnglishEnglishEnglishEnglishEnglish131,Conversational,Spanish131,Basic
telugutelugutelugutelugutelugu132,Fluent,Korean132,Conversational
HindiHindiHindiHindiHindiHindi132,Basic,Japanese132,Fluent
EnglishEnglishEnglishEnglishEnglish132,Conversational,Spanish132,Basic
telugutelugutelugutelugutelugu133,Fluent,Korean133,Conversational
HindiHindiHindiHindiHindiHindi133,Basic,Japanese133,Fluent
EnglishEnglishEnglishEnglishEnglish133,Conversational,Spanish133,Basic
telugutelugutelugutelugutelugu134,Fluent,Korean134,Conversational
HindiHindiHindiHindiHindiHindi134,Basic,Japanese134,Fluent
EnglishEnglishEnglishEnglishEnglish134,Conversational,Spanish134,Basic
telugutelugutelugutelugutelugu135,Fluent,Korean135,Conversational
HindiHindiHindiHindiHindiHindi135,Basic,Japanese135,Fluent
EnglishEnglishEnglishEnglishEnglish135,Conversational,Spanish135,Basic
telugutelugutelugutelugutelugu136,Fluent,Korean136,Conversational
HindiHindiHindiHindiHindiHindi136,Basic,Japanese136,Fluent
EnglishEnglishEnglishEnglishEnglish136,Conversational,Spanish136,Basic
telugutelugutelugutelugutelugu137,Fluent,Korean137,Conversational
HindiHindiHindiHindiHindiHindi137,Basic,Japanese137,Fluent
EnglishEnglishEnglishEnglishEnglish137,Conversational,Spanish137,Basic
telugutelugutelugutelugutelugu138,Fluent,Korean138,Conversational
HindiHindiHindiHindiHindiHindi138,Basic,Japanese138,Fluent
EnglishEnglishEnglishEnglishEnglish138,Conversational,Spanish138,Basic
telugutelugutelugutelugutelugu139,Fluent,Korean139,Conversational
HindiHindiHindiHindiHindiHindi139,Basic,Japanese139,Fluent
EnglishEnglishEnglishEnglishEnglish139,Conversational,Spanish139,Basic
telugutelugutelugutelugutelugu140,Fluent,Korean140,Conversational
HindiHindiHindiHindiHindiHindi140,Basic,Japanese140,Fluent
EnglishEnglishEnglishEnglishEnglish140,Conversational,Spanish140,Basic
telugutelugutelugutelugutelugu141,Fluent,Korean141,Conversational
