country,instituteName,title,degree,yearOfGraduation ,,New country,new instituteName,new title,new degree,new yearofGraduation
Austria,WSU120,B.Sc,Information Technology30,2003,,Finland,Macquarie120,M.A,Metallurgy40,2022
Australia,WSU121,B.Tech,ComputerScience31,2004,,India,Macquarie121,B.Sc,Biotech41,2023
Aruba,WSU122,B.A,Mechanical31,2005,,Albania,Macquarie122,B.Tech,Chemical41,2013
Belgium,WSU123,BFA,Electrical31,2006,,Austria,Macquarie123,B.A,Metallurgy41,2014
Canada,WSU124,PHD,Information Technology31,2007,,Australia,Macquarie124,BFA,Biotech42,2015
Albania,WSU125,B.Tech,ComputerScience1,1996,,Egypt,Macquarie125,B.A,Biotech1,2013
Austria,WSU126,B.A,Mechanical1,1997,,Finland,Macquarie126,B.Sc,Chemical1,2014
Australia,WSU127,BFA,Electrical1,1998,,India,Macquarie127,B.Tech,Metallurgy1,2015
Aruba,WSU128,PHD,Information Technology1,1999,,Albania,Macquarie128,B.A,Biotech2,2016
Belgium,WSU129,M.A,ComputerScience2,2000,,Austria,Macquarie129,BFA,Chemical2,2017
Canada,WSU130,B.Sc,Mechanical2,2001,,Australia,Macquarie130,PHD,Metallurgy2,2018
China,WSU131,B.Tech,Electrical2,2002,,Egypt,Macquarie131,M.A,Biotech3,2019
Egypt,WSU132,B.A,Information Technology2,2003,,Finland,Macquarie132,B.Sc,Chemical3,2020
Finland,WSU133,BFA,ComputerScience3,2004,,India,Macquarie133,B.Tech,Metallurgy3,2021
India,WSU134,PHD,Mechanical3,2005,,Albania,Macquarie134,B.A,Biotech4,2022
Albania,WSU135,M.A,Electrical3,2006,,Austria,Macquarie135,BFA,Chemical4,2023
Austria,WSU136,B.Sc,Information Technology3,2007,,Australia,Macquarie136,PHD,Metallurgy4,2013
Australia,WSU137,B.Tech,ComputerScience4,2008,,Egypt,Macquarie137,M.A,Biotech5,2014
Aruba,WSU138,B.A,Mechanical4,2009,,Finland,Macquarie138,B.Sc,Chemical5,2015
Belgium,WSU139,BFA,Electrical4,2010,,India,Macquarie139,B.Tech,Metallurgy5,2016
Canada,WSU140,PHD,Information Technology4,2011,,Albania,Macquarie140,B.A,Biotech6,2017
China,WSU141,M.A,ComputerScience5,2012,,Austria,Macquarie141,BFA,Chemical6,2018
Egypt,WSU142,B.Sc,Mechanical5,2013,,Australia,Macquarie142,PHD,Metallurgy6,2019
Finland,WSU143,B.Tech,Electrical5,2014,,Egypt,Macquarie143,M.A,Biotech7,2020
India,WSU144,B.A,Information Technology5,2015,,Finland,Macquarie144,B.Sc,Chemical7,2021
Albania,WSU145,BFA,ComputerScience6,2016,,Egypt,Macquarie145,B.Tech,Metallurgy7,2022
Austria,WSU146,PHD,Mechanical6,2017,,Finland,Macquarie146,B.A,Biotech8,2023
Australia,WSU147,M.A,Electrical6,2018,,India,Macquarie147,BFA,Chemical8,2013
Aruba,WSU148,B.Sc,Information Technology6,2019,,Albania,Macquarie148,PHD,Metallurgy8,2014
Belgium,WSU149,B.Tech,ComputerScience7,2020,,Austria,Macquarie149,M.A,Biotech9,2015
Canada,WSU150,B.A,Mechanical7,2021,,Australia,Macquarie150,B.Sc,Chemical9,2016
China,WSU151,BFA,Electrical7,2022,,Egypt,Macquarie151,B.Tech,Metallurgy9,2017
Egypt,WSU152,PHD,Information Technology7,2023,,Finland,Macquarie152,B.A,Biotech10,2018
Finland,WSU153,M.A,ComputerScience8,1996,,India,Macquarie153,BFA,Chemical10,2019
India,WSU154,B.Sc,Mechanical8,1997,,Albania,Macquarie154,PHD,Metallurgy10,2020
Albania,WSU155,B.Tech,Electrical8,1998,,Austria,Macquarie155,M.A,Biotech11,2021
Austria,WSU156,B.A,Information Technology8,1999,,Australia,Macquarie156,B.Sc,Chemical11,2022
Australia,WSU157,BFA,ComputerScience9,2000,,Egypt,Macquarie157,B.Tech,Metallurgy11,2023
Aruba,WSU158,PHD,Mechanical9,2001,,Finland,Macquarie158,B.A,Biotech12,2013
Belgium,WSU159,M.A,Electrical9,2002,,Egypt,Macquarie159,BFA,Chemical12,2014
Canada,WSU160,B.Sc,Information Technology9,2003,,Finland,Macquarie160,PHD,Metallurgy12,2015
Albania,WSU161,B.Tech,ComputerScience10,2004,,India,Macquarie161,M.A,Biotech13,2016
Austria,WSU162,B.A,Mechanical10,2005,,Albania,Macquarie162,B.Sc,Chemical13,2017
Australia,WSU163,BFA,Electrical10,2006,,Austria,Macquarie163,B.Tech,Metallurgy13,2018
Aruba,WSU164,PHD,Information Technology10,2007,,Australia,Macquarie164,B.A,Biotech14,2019
Belgium,WSU165,M.A,ComputerScience11,2008,,Egypt,Macquarie165,BFA,Chemical14,2020
Canada,WSU166,B.Sc,Mechanical11,2009,,Finland,Macquarie166,PHD,Metallurgy14,2021
China,WSU167,B.Tech,Electrical11,2010,,India,Macquarie167,M.A,Biotech15,2022
Egypt,WSU168,B.A,Information Technology11,2011,,Albania,Macquarie168,B.Sc,Chemical15,2023
Finland,WSU169,BFA,ComputerScience12,2012,,Austria,Macquarie169,B.Tech,Metallurgy15,2013
India,WSU170,PHD,Mechanical12,2013,,Australia,Macquarie170,B.A,Biotech16,2014
Albania,WSU171,M.A,Electrical12,2014,,Egypt,Macquarie171,BFA,Chemical16,2015
Austria,WSU172,B.Sc,Information Technology12,2015,,Finland,Macquarie172,PHD,Metallurgy16,2016
Australia,WSU173,B.Tech,ComputerScience13,2016,,Egypt,Macquarie173,M.A,Biotech17,2017
Aruba,WSU174,B.A,Mechanical13,2017,,Finland,Macquarie174,B.Sc,Chemical17,2018
Belgium,WSU175,BFA,Electrical13,2018,,India,Macquarie175,B.Tech,Metallurgy17,2019
Canada,WSU176,PHD,Information Technology13,2019,,Albania,Macquarie176,B.A,Biotech18,2020
China,WSU177,M.A,ComputerScience14,2020,,Austria,Macquarie177,BFA,Chemical18,2021
Egypt,WSU178,B.Sc,Mechanical14,2021,,Australia,Macquarie178,PHD,Metallurgy18,2022
Finland,WSU179,B.Tech,Electrical14,2022,,Egypt,Macquarie179,M.A,Biotech19,2023
India,WSU180,B.A,Information Technology14,2023,,Finland,Macquarie180,B.Sc,Chemical19,2013
Albania,WSU181,BFA,ComputerScience15,1996,,India,Macquarie181,B.Tech,Metallurgy19,2014
Austria,WSU182,PHD,Mechanical15,1997,,Albania,Macquarie182,B.A,Biotech20,2015
Australia,WSU183,M.A,Electrical15,1998,,Austria,Macquarie183,BFA,Chemical20,2016
Aruba,WSU184,B.Sc,Information Technology15,1999,,Australia,Macquarie184,PHD,Metallurgy20,2017
Belgium,WSU185,B.Tech,ComputerScience16,2000,,Egypt,Macquarie185,M.A,Biotech21,2018
Canada,WSU186,B.A,Mechanical16,2001,,Finland,Macquarie186,B.Sc,Chemical21,2019
China,WSU187,BFA,Electrical16,2002,,Egypt,Macquarie187,B.Tech,Metallurgy21,2020
Egypt,WSU188,PHD,Information Technology16,2003,,Finland,Macquarie188,B.A,Biotech22,2021
Finland,WSU189,M.A,ComputerScience17,2004,,India,Macquarie189,BFA,Chemical22,2022
India,WSU190,B.Sc,Mechanical17,2005,,Albania,Macquarie190,PHD,Metallurgy22,2023
Albania,WSU191,B.Tech,Electrical17,2006,,Austria,Macquarie191,M.A,Biotech23,2013
Austria,WSU192,B.A,Information Technology17,2007,,Australia,Macquarie192,B.Sc,Chemical23,2014
Australia,WSU193,BFA,ComputerScience18,2008,,Egypt,Macquarie193,B.Tech,Metallurgy23,2015
Aruba,WSU194,PHD,Mechanical18,2009,,Finland,Macquarie194,B.A,Biotech24,2016
Belgium,WSU195,M.A,Electrical18,2010,,India,Macquarie195,BFA,Chemical24,2017
Canada,WSU196,B.Sc,Information Technology18,2011,,Albania,Macquarie196,PHD,Metallurgy24,2018
Albania,WSU197,B.Tech,ComputerScience19,2012,,Austria,Macquarie197,M.A,Biotech25,2019
Austria,WSU198,B.A,Mechanical19,2013,,Australia,Macquarie198,B.Sc,Chemical25,2020
Australia,WSU199,BFA,Electrical19,2014,,Egypt,Macquarie199,B.Tech,Metallurgy25,2021
Aruba,WSU200,PHD,Information Technology19,2015,,Finland,Macquarie200,B.A,Biotech26,2022
Belgium,WSU201,M.A,ComputerScience20,2016,,Egypt,Macquarie201,BFA,Chemical26,2023
Canada,WSU202,B.Sc,Mechanical20,2017,,Finland,Macquarie202,PHD,Metallurgy26,2013
China,WSU203,B.Tech,Electrical20,2018,,India,Macquarie203,M.A,Biotech27,2014
Egypt,WSU204,B.A,Information Technology20,2019,,Albania,Macquarie204,B.Sc,Chemical27,2015
Finland,WSU205,BFA,ComputerScience21,2020,,Austria,Macquarie205,B.Tech,Metallurgy27,2016
India,WSU206,PHD,Mechanical21,2021,,Australia,Macquarie206,B.A,Biotech28,2017
Albania,WSU207,M.A,Electrical21,2022,,Egypt,Macquarie207,BFA,Chemical28,2018
Austria,WSU208,B.Sc,Information Technology21,2023,,Finland,Macquarie208,PHD,Metallurgy28,2019
Australia,WSU209,B.Tech,ComputerScience22,1996,,India,Macquarie209,M.A,Biotech29,2020
Aruba,WSU210,B.A,Mechanical22,1997,,Albania,Macquarie210,B.Sc,Chemical29,2021
Belgium,WSU211,BFA,Electrical22,1998,,Austria,Macquarie211,B.Tech,Metallurgy29,2022
Canada,WSU212,PHD,Information Technology22,1999,,Australia,Macquarie212,B.A,Biotech30,2023
China,WSU213,M.A,ComputerScience23,2000,,Egypt,Macquarie213,BFA,Chemical30,2013
Egypt,WSU214,B.Sc,Mechanical23,2001,,Finland,Macquarie214,PHD,Metallurgy30,2014
Finland,WSU215,B.Tech,Electrical23,2002,,Egypt,Macquarie215,M.A,Biotech31,2015
India,WSU216,B.A,Information Technology23,2003,,Finland,Macquarie216,B.Sc,Chemical31,2016
Albania,WSU217,BFA,ComputerScience24,2004,,India,Macquarie217,B.Tech,Metallurgy31,2017
Austria,WSU218,PHD,Mechanical24,2005,,Albania,Macquarie218,B.A,Biotech32,2018
Australia,WSU219,M.A,Electrical24,2006,,Austria,Macquarie219,BFA,Chemical32,2019
Aruba,WSU220,B.Sc,Information Technology24,2007,,Australia,Macquarie220,PHD,Metallurgy32,2020
Belgium,WSU221,B.Tech,ComputerScience25,2008,,Egypt,Macquarie221,M.A,Biotech33,2021
Canada,WSU222,B.A,Mechanical25,2009,,Finland,Macquarie222,B.Sc,Chemical33,2022
China,WSU223,BFA,Electrical25,2010,,India,Macquarie223,B.Tech,Metallurgy33,2023
Egypt,WSU224,PHD,Information Technology25,2011,,Albania,Macquarie224,B.A,Biotech34,2013
Finland,WSU225,M.A,ComputerScience26,2012,,Austria,Macquarie225,BFA,Chemical34,2014
India,WSU226,B.Sc,Mechanical26,2013,,Australia,Macquarie226,PHD,Metallurgy34,2015
Albania,WSU227,B.Tech,Electrical26,2014,,Egypt,Macquarie227,M.A,Biotech35,2016
Austria,WSU228,B.A,Information Technology26,2015,,Finland,Macquarie228,B.Sc,Chemical35,2017
Australia,WSU229,BFA,ComputerScience27,2016,,Egypt,Macquarie229,B.Tech,Metallurgy35,2018
Aruba,WSU230,PHD,Mechanical27,2017,,Finland,Macquarie230,B.A,Biotech36,2019
Belgium,WSU231,M.A,Electrical27,2018,,India,Macquarie231,BFA,Chemical36,2020
Canada,WSU232,B.Sc,Information Technology27,2019,,Albania,Macquarie232,PHD,Metallurgy36,2021
Albania,WSU233,B.Tech,ComputerScience28,2020,,Austria,Macquarie233,M.A,Biotech37,2022
Austria,WSU234,B.A,Mechanical28,2021,,Australia,Macquarie234,B.Sc,Chemical37,2023
Australia,WSU235,BFA,Electrical28,2022,,Egypt,Macquarie235,B.Tech,Metallurgy37,2013
Aruba,WSU236,PHD,Information Technology28,2023,,Finland,Macquarie236,B.A,Biotech38,2014
Belgium,WSU237,M.A,ComputerScience29,1996,,India,Macquarie237,BFA,Chemical38,2015
Canada,WSU238,B.Sc,Mechanical29,1997,,Albania,Macquarie238,PHD,Metallurgy38,2016
China,WSU239,B.Tech,Electrical29,1998,,Austria,Macquarie239,M.A,Biotech39,2017
Egypt,WSU240,B.A,Information Technology29,1999,,Australia,Macquarie240,B.Sc,Chemical39,2018
Finland,WSU241,BFA,ComputerScience30,2000,,Egypt,Macquarie241,B.Tech,Metallurgy39,2019
India,WSU242,PHD,Mechanical30,2001,,Finland,Macquarie242,B.A,Biotech40,2020
Albania,WSU243,M.A,Electrical30,2002,,Egypt,Macquarie243,BFA,Chemical40,2021
Austria,WSU244,B.Sc,Information Technology30,2003,,Finland,Macquarie244,PHD,Metallurgy40,2022
Australia,WSU245,B.Tech,ComputerScience31,2004,,India,Macquarie245,B.A,Biotech41,2023
Aruba,WSU246,B.A,Mechanical31,2005,,Albania,Macquarie246,B.Sc,Chemical41,2013
Belgium,WSU247,BFA,Electrical31,2006,,Austria,Macquarie247,B.Tech,Metallurgy41,2014
Canada,WSU248,PHD,Information Technology31,2007,,Australia,Macquarie248,B.A,Biotech42,2015
Albania,WSU249,B.Tech,ComputerScience1,1996,,Egypt,Macquarie249,BFA,Biotech1,2013
Austria,WSU250,B.A,Mechanical1,1997,,Finland,Macquarie250,PHD,Chemical1,2014
Australia,WSU251,BFA,Electrical1,1998,,India,Macquarie251,M.A,Metallurgy1,2015
Aruba,WSU252,PHD,Information Technology1,1999,,Albania,Macquarie252,B.Sc,Biotech2,2016
Belgium,WSU253,M.A,ComputerScience2,2000,,Austria,Macquarie253,B.Tech,Chemical2,2017
Canada,WSU254,B.Sc,Mechanical2,2001,,Australia,Macquarie254,B.A,Metallurgy2,2018
China,WSU255,B.Tech,Electrical2,2002,,Egypt,Macquarie255,BFA,Biotech3,2019
Egypt,WSU256,B.A,Information Technology2,2003,,Finland,Macquarie256,PHD,Chemical3,2020
Finland,WSU257,BFA,ComputerScience3,2004,,India,Macquarie257,M.A,Metallurgy3,2021
India,WSU258,PHD,Mechanical3,2005,,Albania,Macquarie258,B.Sc,Biotech4,2022
Albania,WSU259,M.A,Electrical3,2006,,Austria,Macquarie259,B.Tech,Chemical4,2023
Austria,WSU260,B.Sc,Information Technology3,2007,,Australia,Macquarie260,B.A,Metallurgy4,2013
Australia,WSU261,B.Tech,ComputerScience4,2008,,Egypt,Macquarie261,BFA,Biotech5,2014
Aruba,WSU262,B.A,Mechanical4,2009,,Finland,Macquarie262,PHD,Chemical5,2015
Belgium,WSU263,BFA,Electrical4,2010,,India,Macquarie263,M.A,Metallurgy5,2016
Canada,WSU264,PHD,Information Technology4,2011,,Albania,Macquarie264,B.Sc,Biotech6,2017
China,WSU265,M.A,ComputerScience5,2012,,Austria,Macquarie265,B.Tech,Chemical6,2018
Egypt,WSU266,B.Sc,Mechanical5,2013,,Australia,Macquarie266,B.A,Metallurgy6,2019
Finland,WSU267,B.Tech,Electrical5,2014,,Egypt,Macquarie267,BFA,Biotech7,2020
India,WSU268,B.A,Information Technology5,2015,,Finland,Macquarie268,PHD,Chemical7,2021
Albania,WSU269,BFA,ComputerScience6,2016,,Egypt,Macquarie269,M.A,Metallurgy7,2022
Austria,WSU270,PHD,Mechanical6,2017,,Finland,Macquarie270,B.Sc,Biotech8,2023
Australia,WSU271,M.A,Electrical6,2018,,India,Macquarie271,B.Tech,Chemical8,2013
Aruba,WSU272,B.Sc,Information Technology6,2019,,Albania,Macquarie272,B.A,Metallurgy8,2014
Belgium,WSU273,B.Tech,ComputerScience7,2020,,Austria,Macquarie273,BFA,Biotech9,2015
Canada,WSU274,B.A,Mechanical7,2021,,Australia,Macquarie274,PHD,Chemical9,2016
China,WSU275,BFA,Electrical7,2022,,Egypt,Macquarie275,M.A,Metallurgy9,2017
Egypt,WSU276,PHD,Information Technology7,2023,,Finland,Macquarie276,B.Sc,Biotech10,2018
Finland,WSU277,M.A,ComputerScience8,1996,,India,Macquarie277,B.Tech,Chemical10,2019
India,WSU278,B.Sc,Mechanical8,1997,,Albania,Macquarie278,B.A,Metallurgy10,2020
