Skill,ExperienceLevel,newSkill,NewExperiencelevel
Java130,Intermediate,SQL44,Expert
Java131,Expert,Selenium45,Beginner
Java132,Beginner,API45,Intermediate
Java133,Intermediate,SQL45,Expert
Java134,Expert,Selenium46,Beginner
Java135,Beginner,API46,Intermediate
Java136,Intermediate,SQL46,Expert
Java137,Expert,Selenium47,Beginner
Java138,Beginner,API47,Intermediate
Java139,Intermediate,SQL47,Expert
Java140,Expert,Selenium48,Beginner
Java141,Beginner,API48,Intermediate
Java142,Intermediate,SQL48,Expert
Java143,Expert,Selenium49,Beginner
Java144,Beginner,API49,Intermediate
Java145,Intermediate,SQL49,Expert
Java146,Expert,Selenium50,Beginner
Java147,Beginner,API50,Intermediate
Java148,Intermediate,SQL50,Expert
Java149,Expert,Selenium51,Beginner
Java150,Beginner,API51,Intermediate
Java151,Intermediate,SQL51,Expert
Java152,Expert,Selenium52,Beginner
Java153,Beginner,API52,Intermediate
Java154,Intermediate,SQL52,Expert
Java155,Expert,Selenium53,Beginner
Java156,Beginner,API53,Intermediate
Java157,Intermediate,SQL53,Expert
Java158,Expert,Selenium54,Beginner
Java159,Beginner,API54,Intermediate
Java160,Intermediate,SQL54,Expert
Java161,Expert,Selenium55,Beginner
Java162,Beginner,API55,Intermediate
Java163,Intermediate,SQL55,Expert
Java164,Expert,Selenium56,Beginner
Java165,Beginner,API56,Intermediate
Java166,Intermediate,SQL56,Expert
Java167,Expert,Selenium57,Beginner
Java168,Beginner,API57,Intermediate
Java169,Intermediate,SQL57,Expert
Java170,Expert,Selenium58,Beginner
Java171,Intermediate,API58,Intermediate
Java172,Beginner,SQL58,Expert
Java173,Intermediate,Selenium59,Beginner
Java174,Expert,API59,Intermediate
Java175,Beginner,SQL59,Expert
Java176,Intermediate,Selenium60,Beginner
Java177,Expert,API60,Intermediate
Java178,Beginner,SQL60,Expert
Java179,Intermediate,Selenium61,Beginner
Java180,Expert,API61,Intermediate
Java181,Beginner,SQL61,Expert
Java182,Intermediate,Selenium62,Beginner
Java183,Expert,API62,Intermediate
Java184,Beginner,SQL62,Expert
Java185,Intermediate,Selenium63,Beginner
Java186,Expert,API63,Intermediate
Java187,Beginner,SQL63,Expert
Java188,Intermediate,Selenium64,Beginner
Java189,Expert,API64,Intermediate
Java190,Beginner,SQL64,Expert
Java191,Intermediate,Selenium65,Beginner
Java192,Expert,API65,Intermediate
Java193,Beginner,SQL65,Expert
Java194,Intermediate,Selenium66,Beginner
Java195,Expert,API66,Intermediate
Java196,Beginner,SQL66,Expert
Java197,Intermediate,Selenium67,Beginner
Java198,Expert,API67,Intermediate
Java199,Beginner,SQL67,Expert
Java200,Intermediate,Selenium68,Beginner
Java201,Expert,API68,Intermediate
Java202,Beginner,SQL68,Expert
Java203,Intermediate,Selenium69,Beginner
Java204,Expert,API69,Intermediate
Java205,Beginner,SQL69,Expert
Java206,Intermediate,Selenium70,Beginner
Java207,Expert,API70,Intermediate
Java208,Beginner,SQL70,Expert
Java209,Intermediate,Selenium71,Beginner
Java210,Expert,API71,Intermediate
Java211,Beginner,SQL71,Expert
Java212,Intermediate,Selenium72,Beginner
Java213,Expert,API72,Intermediate
Java214,Beginner,SQL72,Expert
Java215,Intermediate,Selenium73,Beginner
Java216,Expert,API73,Intermediate
Java217,Beginner,SQL73,Expert
Java218,Intermediate,Selenium74,Beginner
Java219,Expert,API74,Intermediate
Java220,Beginner,SQL74,Expert
Java221,Intermediate,Selenium75,Beginner
Java222,Expert,API75,Intermediate
Java223,Beginner,SQL75,Expert
Java224,Intermediate,Selenium76,Beginner
Java225,Expert,API76,Intermediate
Java226,Beginner,SQL76,Expert
Java227,Intermediate,Selenium77,Beginner
Java228,Expert,API77,Intermediate
Java229,Beginner,SQL77,Expert
Java230,Intermediate,Selenium78,Beginner
Java231,Expert,API78,Intermediate
Java232,Beginner,SQL78,Expert
Java233,Intermediate,Selenium79,Beginner
Java234,Expert,API79,Intermediate
Java235,Beginner,SQL79,Expert
Java236,Intermediate,Selenium80,Beginner
Java237,Expert,API80,Intermediate
Java238,Beginner,SQL80,Expert
Java239,Intermediate,Selenium81,Beginner
Java240,Expert,API81,Intermediate
Java241,Beginner,SQL81,Expert
Java242,Intermediate,Selenium82,Beginner
Java243,Expert,API82,Intermediate
Java244,Beginner,SQL82,Expert
Java245,Intermediate,Selenium83,Beginner
Java246,Expert,API83,Intermediate
Java247,Beginner,SQL83,Expert
Java248,Intermediate,Selenium84,Beginner
Java249,Expert,API84,Intermediate
Java250,Beginner,SQL84,Expert
Java251,Intermediate,Selenium85,Beginner
Java252,Expert,API85,Intermediate
Java253,Beginner,SQL85,Expert
Java254,Intermediate,Selenium86,Beginner
Java255,Expert,API86,Intermediate
Java256,Beginner,SQL86,Expert
Java257,Intermediate,Selenium87,Beginner
Java258,Expert,API87,Intermediate
Java259,Beginner,SQL87,Expert
Java260,Intermediate,Selenium88,Beginner
Java261,Expert,API88,Intermediate
Java262,Beginner,SQL88,Expert
Java263,Intermediate,Selenium89,Beginner
Java264,Expert,API89,Intermediate
Java265,Beginner,SQL89,Expert
Java266,Intermediate,Selenium90,Beginner
Java267,Expert,API90,Intermediate
Java268,Beginner,SQL90,Expert
Java269,Intermediate,Selenium91,Beginner
Java270,Expert,API91,Intermediate
Java271,Beginner,SQL91,Expert
Java272,Intermediate,Selenium92,Beginner
Java273,Expert,API92,Intermediate
Java274,Beginner,SQL92,Expert
Java275,Intermediate,Selenium93,Beginner
Java276,Expert,API93,Intermediate
Java277,Beginner,SQL93,Expert
Java278,Intermediate,Selenium94,Beginner
Java279,Expert,API94,Intermediate
Java280,Beginner,SQL94,Expert
Java281,Intermediate,Selenium95,Beginner
Java282,Expert,API95,Intermediate
Java283,Beginner,SQL95,Expert
Java284,Intermediate,Selenium96,Beginner
Java285,Expert,API96,Intermediate
Java286,Beginner,SQL96,Expert
Java287,Intermediate,Selenium97,Beginner
Java288,Expert,API97,Intermediate
Java289,Beginner,SQL97,Expert
Java290,Intermediate,Selenium98,Beginner
Java291,Expert,API98,Intermediate
Java292,Beginner,SQL98,Expert
Java293,Intermediate,Selenium99,Beginner
Java294,Expert,API99,Intermediate
Java295,Beginner,SQL99,Expert
Java296,Intermediate,Selenium100,Beginner
Java297,Expert,API100,Intermediate
Java298,Beginner,SQL100,Expert
Java299,Intermediate,Selenium101,Beginner
Java300,Expert,API101,Intermediate
Java301,Beginner,SQL101,Expert
Java302,Intermediate,Selenium102,Beginner
Java303,Expert,API102,Intermediate
Java304,Beginner,SQL102,Expert
Java305,Intermediate,Selenium103,Beginner
Java306,Expert,API103,Intermediate
Java307,Beginner,SQL103,Expert
Java308,Intermediate,Selenium104,Beginner
Java309,Expert,API104,Intermediate
Java310,Beginner,SQL104,Expert
Java311,Intermediate,Selenium105,Beginner
Java312,Expert,API105,Intermediate
Java313,Beginner,SQL105,Expert
Java314,Intermediate,Selenium106,Beginner
Java315,Expert,API106,Intermediate
Java316,Beginner,SQL106,Expert
Java317,Intermediate,Selenium107,Beginner
Java318,Expert,API107,Intermediate
Java319,Beginner,SQL107,Expert
Java320,Intermediate,Selenium108,Beginner
Java321,Expert,API108,Intermediate
Java322,Beginner,SQL108,Expert
Java323,Intermediate,Selenium109,Beginner
Java324,Expert,API109,Intermediate
Java325,Beginner,SQL109,Expert
Java326,Intermediate,Selenium110,Beginner
Java327,Expert,API110,Intermediate
Java328,Beginner,SQL110,Expert
Java329,Intermediate,Selenium111,Beginner
Java330,Expert,API111,Intermediate
Java331,Beginner,SQL111,Expert
Java332,Intermediate,Selenium112,Beginner
Java333,Expert,API112,Intermediate
Java334,Beginner,SQL112,Expert
Java335,Intermediate,Selenium113,Beginner
Java336,Expert,API113,Intermediate
Java337,Beginner,SQL113,Expert
Java338,Intermediate,Selenium114,Beginner
Java339,Expert,API114,Intermediate
Java340,Beginner,SQL114,Expert
Java341,Intermediate,Selenium115,Beginner
Java342,Expert,API115,Intermediate
Java343,Intermediate,SQL115,Expert
Java344,Beginner,Selenium116,Beginner
Java345,Intermediate,API116,Intermediate
Java346,Expert,SQL116,Expert
Java347,Beginner,Selenium117,Beginner
Java348,Intermediate,API117,Intermediate
Java349,Expert,SQL117,Expert
Java350,Beginner,Selenium118,Beginner
Java351,Intermediate,API118,Intermediate
Java352,Expert,SQL118,Expert
Java353,Beginner,Selenium119,Beginner
Java354,Intermediate,API119,Intermediate
Java355,Expert,SQL119,Expert
Java356,Beginner,Selenium120,Beginner
Java357,Intermediate,API120,Intermediate
Java358,Expert,SQL120,Expert
Java359,Beginner,Selenium121,Beginner
Java360,Intermediate,API121,Intermediate
Java361,Expert,SQL121,Expert
Java362,Beginner,Selenium122,Beginner
Java363,Intermediate,API122,Intermediate
Java364,Expert,SQL122,Expert
Java365,Beginner,Selenium123,Beginner
Java366,Intermediate,API123,Intermediate
Java367,Expert,SQL123,Expert
Java368,Beginner,Selenium124,Beginner
Java369,Intermediate,API124,Intermediate
Java370,Expert,SQL124,Expert
Java371,Beginner,Selenium125,Beginner
Java372,Intermediate,API125,Intermediate
Java373,Expert,SQL125,Expert
Java374,Beginner,Selenium126,Beginner
Java375,Intermediate,API126,Intermediate
Java376,Expert,SQL126,Expert
Java377,Beginner,Selenium127,Beginner
Java378,Intermediate,API127,Intermediate
Java379,Expert,SQL127,Expert
Java380,Beginner,Selenium128,Beginner
Java381,Intermediate,API128,Intermediate
Java382,Expert,SQL128,Expert
Java383,Beginner,Selenium129,Beginner
Java384,Intermediate,API129,Intermediate
Java385,Expert,SQL129,Expert
Java386,Beginner,Selenium130,Beginner
Java387,Intermediate,API130,Intermediate
Java388,Expert,SQL130,Expert
Java389,Beginner,Selenium131,Beginner
Java390,Intermediate,API131,Intermediate
Java391,Expert,SQL131,Expert
Java392,Beginner,Selenium132,Beginner
Java393,Intermediate,API132,Intermediate
Java394,Expert,SQL132,Expert
Java395,Beginner,Selenium133,Beginner
Java396,Intermediate,API133,Intermediate
Java397,Expert,SQL133,Expert
Java398,Beginner,Selenium134,Beginner
Java399,Intermediate,API134,Intermediate
Java400,Expert,SQL134,Expert
Java401,Beginner,Selenium135,Beginner
Java402,Intermediate,API135,Intermediate
Java403,Expert,SQL135,Expert
Java404,Beginner,Selenium136,Beginner
Java405,Intermediate,API136,Intermediate
Java406,Expert,SQL136,Expert
Java407,Beginner,Selenium137,Beginner
Java408,Intermediate,API137,Intermediate
Java409,Expert,SQL137,Expert
Java410,Beginner,Selenium138,Beginner
Java411,Intermediate,API138,Intermediate
Java412,Expert,SQL138,Expert
Java413,Beginner,Selenium139,Beginner
Java414,Intermediate,API139,Intermediate
Java415,Expert,SQL139,Expert
Java416,Beginner,Selenium140,Beginner
Java417,Intermediate,API140,Intermediate
Java418,Expert,SQL140,Expert
Java419,Beginner,Selenium141,Beginner
Java420,Intermediate,API141,Intermediate
Java421,Expert,SQL141,Expert
Java422,Beginner,Selenium142,Beginner
Java423,Intermediate,API142,Intermediate
Java424,Expert,SQL142,Expert
Java425,Beginner,Selenium143,Beginner
Java426,Intermediate,API143,Intermediate
Java427,Expert,SQL143,Expert
Java428,Beginner,Selenium144,Beginner
Java429,Intermediate,API144,Intermediate
Java430,Expert,SQL144,Expert
Java431,Beginner,Selenium145,Beginner
Java432,Intermediate,API145,Intermediate
Java433,Expert,SQL145,Expert
Java434,Beginner,Selenium146,Beginner
Java435,Intermediate,API146,Intermediate
Java436,Expert,SQL146,Expert
Java437,Beginner,Selenium147,Beginner
Java438,Intermediate,API147,Intermediate
Java439,Expert,SQL147,Expert
Java440,Beginner,Selenium148,Beginner
Java441,Intermediate,API148,Intermediate
Java442,Expert,SQL148,Expert
Java443,Beginner,Selenium149,Beginner
Java444,Intermediate,API149,Intermediate
Java445,Expert,SQL149,Expert
Java446,Beginner,Selenium150,Beginner
Java447,Intermediate,API150,Intermediate
Java448,Expert,SQL150,Expert
Java449,Beginner,Selenium151,Beginner
Java450,Intermediate,API151,Intermediate
Java451,Expert,SQL151,Expert
Java452,Beginner,Selenium152,Beginner
Java453,Intermediate,API152,Intermediate
Java454,Expert,SQL152,Expert
Java455,Beginner,Selenium153,Beginner
Java456,Intermediate,API153,Intermediate
Java457,Expert,SQL153,Expert
Java458,Beginner,Selenium154,Beginner
Java459,Intermediate,API154,Intermediate
Java460,Expert,SQL154,Expert
Java461,Beginner,Selenium155,Beginner
Java462,Intermediate,API155,Intermediate
Java463,Expert,SQL155,Expert
Java464,Beginner,Selenium156,Beginner
Java465,Intermediate,API156,Intermediate
Java466,Expert,SQL156,Expert
Java467,Beginner,Selenium157,Beginner
Java468,Intermediate,API157,Intermediate
Java469,Expert,SQL157,Expert
Java470,Beginner,Selenium158,Beginner
Java471,Intermediate,API158,Intermediate
Java472,Expert,SQL158,Expert
Java473,Beginner,Selenium159,Beginner
Java474,Intermediate,API159,Intermediate
Java475,Expert,SQL159,Expert
Java476,Beginner,Selenium160,Beginner
Java477,Intermediate,API160,Intermediate
Java478,Expert,SQL160,Expert
Java479,Beginner,Selenium161,Beginner
Java480,Intermediate,API161,Intermediate
Java481,Expert,SQL161,Expert
Java482,Beginner,Selenium162,Beginner
Java483,Intermediate,API162,Intermediate
Java484,Expert,SQL162,Expert
Java485,Beginner,Selenium163,Beginner
Java486,Intermediate,API163,Intermediate
Java487,Expert,SQL163,Expert
Java488,Beginner,Selenium164,Beginner
Java489,Intermediate,API164,Intermediate
Java490,Expert,SQL164,Expert
Java491,Beginner,Selenium165,Beginner
Java492,Intermediate,API165,Intermediate
Java493,Expert,SQL165,Expert
Java494,Beginner,Selenium166,Beginner
Java495,Intermediate,API166,Intermediate
Java496,Expert,SQL166,Expert
Java497,Beginner,Selenium167,Beginner
Java498,Intermediate,API167,Intermediate
